week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
146,61,1727,445.23,446.23,0,0
146,61,1109,309.43,311.43,0,0
146,61,1571,582.03,582.03,0,1
146,61,2104,583.03,581.03,0,0
146,61,2577,320.13,319.13,0,0
146,61,2640,321.13,319.13,0,0
146,61,1878,321.13,320.13,0,0
146,61,2306,242.53,336.62,1,0
146,61,1216,413.25,414.25,0,0
146,61,2126,435.53,508.31,0,0
146,61,2826,327.92,326.92,0,0
146,61,1754,329.83,328.83,0,0
146,61,1971,321.13,320.13,0,0
146,61,1902,445.23,447.23,0,0
146,61,1247,447.23,446.23,0,0
146,61,1770,425.83,486.03,0,0
146,61,1558,563.6,563.6,0,0
146,61,2581,560.69,561.69,0,0
146,61,1962,564.6,562.6,0,0
146,61,1445,727.53,728.53,0,0
146,61,2760,182.36,261.93,0,0
146,61,1525,321.13,320.13,0,0
146,61,2704,321.13,319.13,0,0
146,61,2492,455.93,454.93,0,0
146,61,1543,434.56,436.56,0,0
146,61,2304,484.09,483.09,0,0
146,61,2664,319.19,318.19,0,0
146,61,2569,319.19,317.19,0,0
146,61,2490,290.03,290.03,0,0
147,55,1885,159.11,159.11,0,0
147,55,1993,156.2,156.2,0,0
147,55,2539,157.14,158.14,0,0
147,55,2631,92.15,161.02,0,0
147,55,1248,95.12,165.93,0,0
147,55,1778,195.03,193.03,0,0
147,55,1062,192.09,191.09,0,0
147,55,2707,237.65,237.65,0,0
147,55,1207,379.3,380.3,0,0
147,55,1230,379.3,379.3,0,0
147,55,2322,388,388,0,0
147,55,2290,304.64,304.64,0,0
147,55,1727,465.63,465.63,0,0
147,55,1109,309.43,310.43,0,0
147,55,2577,319.13,319.13,0,0
147,55,2640,319.13,319.13,0,0
147,55,1878,319.13,321.13,0,0
147,55,2306,196,335.62,0,0
147,55,2126,485.03,486.03,0,0
147,55,2826,377.33,379.33,0,0
147,55,1754,242.5,329.86,1,0
147,55,1971,244.44,344.35,1,1
147,55,1198,68.9,190.18,0,0
147,55,1311,188.24,226.01,0,0
147,55,1803,189.18,243.53,0,0
147,55,1558,564.6,564.6,0,0
147,55,2581,563.6,563.6,0,0
147,55,1962,562.6,563.6,0,0
147,55,1445,726.53,727.53,0,0
147,55,2444,728.53,726.53,0,0
147,55,2867,728.53,728.53,0,0
147,55,1525,319.13,321.13,0,0
147,55,2492,388.03,389.03,0,0
147,55,1543,389.03,485.03,0,0
147,55,2304,387.03,484.03,0,0
147,55,2664,314.34,312.34,0,0
147,55,2569,313.34,314.34,0,0
147,55,2490,291.03,291.03,0,0
147,24,1885,157.14,157.14,0,0
147,24,1993,159.14,158.14,0,0
147,24,2539,158.11,158.11,0,0
147,24,2139,282.27,282.27,0,0
147,24,1778,193.03,195.03,0,0
147,24,1062,193.09,191.09,0,0
147,24,2707,240.62,240.62,0,0
147,24,1207,384.12,384.12,0,0
147,24,1230,398.73,397.73,0,0
147,24,2322,388,388,0,0
147,24,2290,302.64,302.64,0,0
147,24,1727,466.63,464.63,0,0
147,24,1109,310.43,311.43,0,0
147,24,1571,641.23,641.23,0,0
147,24,2956,640.23,641.23,0,0
147,24,2577,319.13,319.13,0,0
147,24,2640,321.13,319.13,0,0
147,24,1878,319.13,320.13,0,0
147,24,2306,242.5,335.62,0,0
147,24,1216,434.56,436.56,0,0
147,24,2126,484.03,486.03,0,0
147,24,2826,379.33,379.33,0,0
147,24,1754,245.47,332.71,1,0
147,24,1971,242.5,350.2,1,1
147,24,1770,425.83,486.03,0,0
147,24,1198,207.64,205.64,0,0
147,24,1311,158.17,195.03,0,0
147,24,1803,170.75,215.4,0,0
147,24,1438,194,195,0,0
147,24,2494,193.03,193.03,0,0
147,24,1847,196,196,0,0
147,24,1558,564.6,564.6,0,0
147,24,2581,564.6,564.6,0,0
147,24,1962,563.6,563.6,0,0
147,24,1445,728.53,727.53,0,0
147,24,2444,728.53,727.53,0,0
147,24,2867,728.53,728.53,0,0
147,24,2760,242.53,243.53,0,0
147,24,1525,319.13,321.13,0,0
147,24,2704,321.13,319.13,0,0
147,24,1543,388.03,484.03,0,0
147,24,2304,394.82,484.03,0,0
147,24,2664,328.89,328.89,0,0
147,24,2569,328.89,326.89,0,0
147,24,2490,292.03,292.03,0,0
147,11,1885,158.14,158.14,0,0
147,11,1993,159.14,158.14,0,0
147,11,2539,153.26,155.26,0,0
147,11,2139,291.03,291.03,0,0
147,11,2631,98,165.93,0,0
147,11,1248,99,164.93,0,0
147,11,1778,181.45,180.45,0,0
147,11,1062,182.39,182.39,0,0
147,11,2707,236.74,234.74,0,0
147,11,1207,390,389,0,0
147,11,1230,363.81,361.81,0,0
147,11,2322,399.67,399.67,0,0
147,11,2290,303.64,303.64,0,0
147,11,1727,464.63,465.63,0,0
147,11,1109,311.43,310.43,0,0
147,11,1571,640.23,640.23,0,0
147,11,2956,639.23,640.23,0,0
147,11,2577,319.13,320.13,0,0
147,11,2640,319.13,319.13,0,0
147,11,1878,319.13,321.13,0,0
147,11,2306,225.1,337.62,0,0
147,11,1216,435.56,435.56,0,0
147,11,2126,486.03,485.03,0,0
147,11,2826,377.33,379.33,0,0
147,11,1754,243.47,329.86,1,0
147,11,1971,245.47,344.35,1,0
147,11,1902,447.23,447.23,0,0
147,11,1247,447.23,446.23,0,0
147,11,1770,425.83,485.03,0,0
147,11,1198,181.42,220.22,0,0
147,11,1311,171.75,207.64,0,0
147,11,1803,199.88,197.88,0,0
147,11,1438,196,194,0,1
147,11,2494,194,194,0,1
147,11,1847,195,194,0,1
147,11,1558,562.6,563.6,0,0
147,11,2581,562.6,562.6,0,0
147,11,1962,563.6,563.6,0,0
147,11,2444,727.53,726.53,0,0
147,11,2867,728.53,727.53,0,0
147,11,2760,242.53,243.53,0,0
147,11,1525,319.13,319.13,0,0
147,11,2704,319.13,321.13,0,0
147,11,2492,389.03,387.03,0,0
147,11,1543,387.03,484.03,0,1
147,11,2304,389.03,486.03,0,1
147,11,2664,314.34,313.34,0,0
147,11,2569,314.34,312.34,0,0
147,11,2490,291.03,292.03,0,0
147,83,1885,141.62,143.62,0,0
147,83,1993,142.62,143.62,0,0
147,83,2539,142.62,142.62,0,0
147,83,2139,279.39,280.39,0,0
147,83,2631,98.03,137.74,0,0
147,83,1248,99,155.26,0,0
147,83,1778,181.45,181.45,0,0
147,83,1062,179.51,179.51,0,0
147,83,2707,209.55,210.55,0,0
147,83,1207,347.26,348.26,0,0
147,83,1230,369.63,369.63,0,0
147,83,2322,358.96,356.96,0,0
147,83,2290,299.79,299.79,0,0
147,83,1727,446.23,446.23,0,0
147,83,1109,310.43,309.43,0,0
147,83,1571,583.03,581.03,0,0
147,83,2956,583.03,581.03,0,0
147,83,2104,597.52,598.52,0,0
147,83,2577,319.13,320.13,0,0
147,83,2640,321.13,320.13,0,0
147,83,1878,320.13,321.13,0,0
147,83,2306,243.53,335.62,0,0
147,83,1216,412.25,414.25,0,1
147,83,2126,445.26,507.31,0,0
147,83,2826,327.92,325.92,0,0
147,83,1754,280.33,329.83,1,0
147,83,1971,281.36,328.86,1,1
147,83,1902,447.23,447.23,0,0
147,83,1247,445.23,445.23,0,0
147,83,1770,425.83,484.03,0,0
147,83,1558,563.6,564.6,0,0
147,83,2581,562.6,564.6,0,0
147,83,1962,564.6,562.6,0,0
147,83,1445,727.53,728.53,0,0
147,83,2867,728.53,727.53,0,0
147,83,2760,255.14,256.14,0,0
147,83,1525,321.13,319.13,0,0
147,83,2704,321.13,320.13,0,0
147,83,2492,456.93,456.93,0,0
147,83,1543,389.03,484.09,0,1
147,83,2304,389.03,483.09,0,1
147,83,2664,321.07,321.07,0,0
147,83,2569,323.07,323.07,0,0
147,83,2490,290.03,292.03,0,0
147,32,1885,118.34,120.34,0,0
147,32,1993,121.31,121.31,0,0
147,32,2139,281.33,282.33,0,0
147,32,2631,94.09,139.71,0,0
147,32,1248,99,153.26,0,0
147,32,1778,176.57,175.57,0,0
147,32,1062,179.51,178.51,0,0
147,32,2707,209.55,209.55,0,0
147,32,1207,369.63,369.63,0,0
147,32,1230,368.63,367.63,0,0
147,32,2322,369.63,368.63,0,0
147,32,2290,259.96,259.96,0,0
147,32,1727,421.95,421.95,0,0
147,32,1109,310.43,309.43,0,0
147,32,1571,581.03,583.03,0,0
147,32,2956,582.03,583.03,0,0
147,32,2104,586.88,585.88,0,0
147,32,2577,320.13,319.13,0,0
147,32,2640,321.13,321.13,0,0
147,32,1878,319.13,321.13,0,0
147,32,2306,241.53,336.62,0,0
147,32,1216,418.13,416.13,0,0
147,32,2126,435.53,508.31,0,1
147,32,2826,327.92,325.92,0,0
147,32,1754,279.36,290.03,1,1
147,32,1971,279.36,290.06,1,1
147,32,1902,445.23,446.23,0,0
147,32,1247,447.23,445.23,0,0
147,32,1770,425.83,486.03,0,0
147,32,1558,513.19,511.19,0,0
147,32,2581,511.19,511.19,0,0
147,32,1962,511.19,512.19,0,0
147,32,1445,728.53,728.53,0,0
147,32,2444,727.53,727.53,0,0
147,32,2867,728.53,727.53,0,0
147,32,2760,262.93,260.93,0,0
147,32,1525,321.13,320.13,0,0
147,32,2704,319.13,319.13,0,0
147,32,2492,446.23,445.23,0,0
147,32,1543,387.03,444.26,0,1
147,32,2304,387.03,435.56,0,1
147,32,2664,285.24,285.24,0,0
147,32,2569,285.24,284.24,0,0
147,32,2490,280.36,280.36,0,0
147,13,1885,158.14,149.38,0,1
147,13,1993,158.14,150.41,0,1
147,13,2539,155.23,156.23,0,0
147,13,2139,271.6,273.6,0,0
147,13,2631,96.03,162.96,0,0
147,13,1248,98.03,163.99,0,0
147,13,1778,194.06,194.06,0,0
147,13,1062,193.06,194.06,0,0
147,13,2707,234.74,235.74,0,0
147,13,1207,388,388,0,0
147,13,1230,388,390,0,0
147,13,2322,378.33,377.33,0,0
147,13,2290,304.64,304.64,0,0
147,13,1727,465.66,465.66,0,0
147,13,1109,309.46,308.46,0,0
147,13,1571,642.17,643.17,0,0
147,13,2956,639.23,640.23,0,0
147,13,2104,641.23,640.23,0,0
147,13,2577,321.13,321.13,0,1
147,13,2640,319.16,319.16,0,0
147,13,1878,321.13,321.13,0,0
147,13,2306,235.74,336.62,0,0
147,13,1216,417.13,417.13,0,0
147,13,2126,484.03,485.03,0,0
147,13,2826,374.45,373.45,0,0
147,13,1754,243.47,328.86,1,0
147,13,1971,244.5,346.35,1,1
147,13,1902,447.23,445.23,0,0
147,13,1247,446.23,447.23,0,0
147,13,1770,431.68,484.03,0,0
147,13,1198,174.66,172.66,0,0
147,13,1311,162.96,197.94,0,0
147,13,1803,179.48,180.48,0,0
147,13,1438,194,195,0,0
147,13,2494,194.06,193.06,0,0
147,13,1847,195,194,0,0
147,13,1558,563.6,563.6,0,0
147,13,2581,563.6,562.6,0,0
147,13,1962,562.6,564.6,0,0
147,13,1445,728.53,726.53,0,0
147,13,2444,726.53,726.53,0,0
147,13,2867,727.53,728.53,0,0
147,13,2760,243.53,242.53,0,1
147,13,1525,319.13,319.13,0,0
147,13,2704,320.13,321.13,0,0
147,13,2492,388.03,389.03,0,0
147,13,1543,387.03,485.03,0,1
147,13,2304,388.03,485.03,0,1
147,13,2664,344.38,343.38,0,0
147,13,2569,328.89,326.89,0,0
147,13,2490,274.51,274.51,0,0
147,109,1885,158.17,152.35,0,1
147,109,1993,158.11,160.11,0,0
147,109,2539,159.11,160.11,0,0
147,109,2139,265.84,264.84,0,0
147,109,2631,97.06,157.17,0,0
147,109,1248,99,164.93,0,0
147,109,1778,191.09,192.09,0,0
147,109,1062,193.06,194.06,0,0
147,109,2707,237.68,237.68,0,0
147,109,1207,390,390,0,0
147,109,1230,389,388,0,0
147,109,2322,379.33,379.33,0,0
147,109,2290,304.64,302.64,0,0
147,109,1727,466.63,466.63,0,0
147,109,1109,309.43,310.43,0,0
147,109,2577,319.13,319.13,0,0
147,109,2640,321.13,320.13,0,0
147,109,1878,319.13,319.13,0,0
147,109,2306,243.5,335.62,0,0
147,109,1216,418.13,417.13,0,0
147,109,2826,379.33,378.33,0,0
147,109,1754,244.5,329.86,1,0
147,109,1971,242.5,344.35,1,1
147,109,1247,446.23,446.23,0,0
147,109,1770,427.83,484.03,0,0
147,109,1198,181.42,226.01,0,0
147,109,1311,160.05,195.97,0,0
147,109,1803,182.39,207.61,0,1
147,109,1438,195,195,0,0
147,109,1847,195,194,0,0
147,109,1558,563.6,563.6,0,0
147,109,2581,564.6,562.6,0,0
147,109,1962,564.6,563.6,0,0
147,109,1445,726.53,726.53,0,0
147,109,2760,241.53,241.53,0,0
147,109,1525,319.13,321.13,0,0
147,109,2704,320.13,320.13,0,0
147,109,2492,388.03,388.03,0,0
147,109,1543,388.03,485.03,0,0
147,109,2304,388.03,485.03,0,1
147,109,2664,331.74,332.74,0,0
147,109,2569,343.38,343.38,0,0
147,109,2490,292.03,291.03,0,0
147,52,1885,158.14,159.14,0,0
147,52,1993,159.14,159.14,0,0
147,52,2539,159.14,157.14,0,0
147,52,2139,284.21,285.21,0,0
147,52,2631,99.91,165.93,0,0
147,52,1248,98.03,162.99,0,0
147,52,1778,193.09,192.09,0,0
147,52,1062,194.06,192.06,0,0
147,52,2707,240.59,239.59,0,0
147,52,1207,379.27,380.27,0,0
147,52,1230,389,389,0,0
147,52,2322,381.24,382.24,0,0
147,52,2290,302.64,303.64,0,0
147,52,1727,464.63,466.63,0,0
147,52,1109,311.43,311.43,0,0
147,52,1571,641.23,641.23,0,0
147,52,2956,640.23,640.23,0,0
147,52,2104,640.23,641.23,0,0
147,52,2577,319.13,320.13,0,0
147,52,2640,318.19,319.19,0,0
147,52,1878,320.13,320.13,0,0
147,52,2306,234.77,335.62,0,0
147,52,1216,436.56,436.56,0,0
147,52,2126,485.03,485.03,0,0
147,52,2826,378.33,378.33,0,0
147,52,1754,246.44,328.86,1,0
147,52,1971,245.44,346.35,1,1
147,52,1902,447.23,445.23,0,0
147,52,1247,445.23,445.23,0,0
147,52,1770,425.83,486.03,0,0
147,52,1198,165.9,194.06,0,0
147,52,1311,176.54,195.94,0,0
147,52,1803,161.02,182.42,0,0
147,52,1438,195,195,0,0
147,52,2494,195,194,0,0
147,52,1847,195,196,0,0
147,52,1558,562.6,563.6,0,0
147,52,2581,564.6,563.6,0,0
147,52,1962,564.6,564.6,0,0
147,52,1445,726.53,727.53,0,0
147,52,2444,728.53,727.53,0,0
147,52,2867,728.53,726.53,0,0
147,52,2760,243.53,241.53,0,0
147,52,1525,319.13,320.13,0,0
147,52,2704,319.13,319.13,0,0
147,52,2492,388.03,387.03,0,0
147,52,1543,391.88,486.03,0,1
147,52,2304,394.85,485.03,0,1
147,52,2664,345.38,344.38,0,0
147,52,2569,345.38,343.38,0,0
147,52,2490,290.03,292.03,0,0
147,93,1885,120.34,120.34,0,0
147,93,1993,120.34,120.34,0,0
147,93,2539,121.28,122.28,0,0
147,93,2139,275.48,275.48,0,0
147,93,2631,95.06,148.41,0,0
147,93,1248,97.06,153.26,0,0
147,93,1778,181.39,183.39,0,0
147,93,1062,177.51,179.51,0,0
147,93,2707,210.52,209.52,0,0
147,93,1207,363.78,362.78,0,0
147,93,1230,369.63,367.63,0,0
147,93,2322,360.9,358.9,0,0
147,93,2290,259.96,261.96,0,0
147,93,1727,423.95,422.95,0,0
147,93,1109,310.43,311.43,0,0
147,93,1571,583.03,581.03,0,0
147,93,2956,581.03,581.03,0,0
147,93,2104,594.64,594.64,0,0
147,93,2577,320.13,321.13,0,0
147,93,2640,321.13,319.13,0,0
147,93,1878,321.13,321.13,0,0
147,93,2306,336.62,336.62,0,0
147,93,1216,417.13,418.13,0,0
147,93,2126,411.28,461.78,0,0
147,93,2826,325.92,325.92,0,0
147,93,1754,280.36,291.03,1,0
147,93,1971,281.36,291.06,1,1
147,93,1247,445.23,447.23,0,0
147,93,1770,455.93,455.93,0,0
147,93,1558,512.19,512.19,0,0
147,93,2581,511.19,512.19,0,0
147,93,1962,513.19,511.19,0,0
147,93,1445,726.53,726.53,0,0
147,93,2760,260.93,260.93,0,0
147,93,1525,321.13,319.13,0,0
147,93,2704,320.13,321.13,0,0
147,93,1543,388.03,436.56,0,1
147,93,2304,387.03,482.09,0,1
147,93,2664,284.24,283.24,0,0
147,93,2569,284.24,283.24,0,0
147,93,2490,279.36,281.36,0,0
147,186,1885,119.37,117.37,0,0
147,186,1993,120.34,119.34,0,0
147,186,2539,119.37,118.37,0,0
147,186,2139,251.23,253.23,0,0
147,186,2631,93.12,152.35,0,0
147,186,1248,93.12,137.74,0,0
147,186,1778,172.66,173.66,0,0
147,186,1062,174.66,172.66,0,0
147,186,2707,207.64,206.64,0,0
147,186,1207,353.08,355.08,0,0
147,186,1230,362.81,363.81,0,0
147,186,2322,367.63,367.63,0,0
147,186,2290,259.96,259.96,0,0
147,186,1727,421.95,421.95,0,0
147,186,1109,310.43,311.43,0,0
147,186,1571,581.03,581.03,0,0
147,186,2104,582.03,582.03,0,0
147,186,2640,320.13,321.13,0,0
147,186,1878,321.13,320.13,0,0
147,186,1216,417.13,418.13,0,0
147,186,2126,435.53,507.31,0,1
147,186,2826,325.92,327.92,0,0
147,186,1754,281.36,289.06,1,1
147,186,1971,279.36,288.12,1,1
147,186,1770,425.83,425.83,0,0
147,186,1558,512.19,513.19,0,0
147,186,2581,511.19,511.19,0,0
147,186,1962,512.19,513.19,0,0
147,186,1445,727.53,728.53,0,0
147,186,2867,728.53,726.53,0,0
147,186,2760,262.93,260.93,0,0
147,186,1525,320.13,320.13,0,0
147,186,2704,321.13,319.13,0,0
147,186,2492,445.23,446.23,0,0
147,186,1543,387.03,482.09,0,0
147,186,2304,388.03,482.09,0,0
147,186,2664,284.24,283.24,0,0
147,186,2569,283.24,285.24,0,0
147,186,2490,280.36,281.36,0,0
147,146,1885,116.4,116.4,0,0
147,146,1993,121.31,119.31,0,0
147,146,2539,120.28,121.28,0,0
147,146,2139,276.48,277.48,0,0
147,146,2631,96.03,148.47,0,0
147,146,1248,90.21,154.26,0,0
147,146,1778,181.39,182.39,0,0
147,146,1062,174.63,175.63,0,0
147,146,2707,207.58,208.58,0,0
147,146,1207,367.63,368.63,0,0
147,146,1230,367.63,369.63,0,0
147,146,2322,349.2,351.2,0,0
147,146,2290,254.14,256.14,0,0
147,146,1727,422.95,423.95,0,0
147,146,1109,309.43,310.43,0,0
147,146,1571,585.94,583.94,0,0
147,146,2956,581.03,581.03,0,0
147,146,2104,584.91,584.91,0,0
147,146,2577,319.13,319.13,0,0
147,146,2640,320.13,320.13,0,0
147,146,1878,319.13,321.13,0,0
147,146,2306,259.96,315.31,0,0
147,146,1216,416.13,416.13,0,0
147,146,2126,437.53,507.31,0,0
147,146,2826,323.07,322.07,0,0
147,146,1754,282.33,292.03,1,1
147,146,1971,282.33,289.06,1,0
147,146,1902,447.23,447.23,0,0
147,146,1247,446.23,447.23,0,0
147,146,1770,427.83,425.83,0,0
147,146,1558,513.19,512.19,0,0
147,146,2581,511.19,512.19,0,0
147,146,1962,513.19,512.19,0,0
147,146,1445,727.53,726.53,0,0
147,146,2444,728.53,727.53,0,0
147,146,2867,728.53,728.53,0,0
147,146,2760,262.93,260.93,0,0
147,146,1525,320.13,319.13,0,0
147,146,2704,320.13,321.13,0,0
147,146,2492,447.23,445.23,0,0
147,146,1543,397.73,454.93,0,1
147,146,2304,388.03,483.09,0,0
147,146,2664,283.24,283.24,0,0
147,146,2569,285.24,285.24,0,0
147,146,2490,279.36,281.36,0,0
147,57,1885,138.74,139.74,0,0
147,57,1993,136.77,137.77,0,0
147,57,2539,143.56,145.56,0,0
147,57,2139,259.99,292.03,0,0
147,57,2631,97,148.41,0,0
147,57,1248,97,154.26,0,0
147,57,1778,179.45,180.45,0,0
147,57,1062,176.54,177.54,0,0
147,57,1207,362.84,360.84,0,0
147,57,1230,362.78,363.78,0,0
147,57,2322,364.78,364.78,0,0
147,57,2290,297.79,297.79,0,0
147,57,1727,446.23,447.23,0,0
147,57,1109,309.43,309.43,0,0
147,57,2826,326.92,325.92,0,0
147,57,1754,281.3,328.83,1,0
147,57,1971,281.36,328.86,1,1
147,57,1558,563.6,563.6,0,0
147,57,2581,562.6,562.6,0,0
147,57,1962,562.6,564.6,0,0
147,57,1445,728.53,726.53,0,0
147,57,2492,454.93,455.93,0,0
147,57,1543,387.03,470.45,0,0
147,57,2664,322.07,321.07,0,0
147,57,2569,322.07,323.07,0,0
147,57,2490,290.03,290.03,0,0
147,149,1885,141.68,141.68,0,0
147,149,1993,144.59,142.59,0,0
147,149,2539,139.74,137.74,0,0
147,149,2139,292.03,290.03,0,0
147,149,2631,94.12,149.38,0,0
147,149,1248,98.03,138.74,0,0
147,149,1778,169.81,169.81,0,0
147,149,1062,176.57,175.57,0,0
147,149,2707,211.49,211.49,0,0
147,149,1230,356.96,357.96,0,0
147,149,2322,369.63,368.63,0,0
147,149,2290,297.79,297.79,0,0
147,149,1727,446.23,447.23,0,0
147,149,1109,311.43,309.43,0,0
147,149,2640,320.13,320.13,0,0
147,149,2306,241.53,336.62,0,0
147,149,1216,413.25,413.25,0,0
147,149,2126,437.53,435.53,0,0
147,149,2826,325.92,326.92,0,0
147,149,1754,281.36,330.83,1,0
147,149,1971,280.36,327.86,1,0
147,149,1558,564.6,563.6,0,0
147,149,2581,562.6,564.6,0,0
147,149,1962,564.6,564.6,0,0
147,149,2760,262.93,261.93,0,0
147,149,2704,320.13,319.13,0,0
147,149,2492,455.93,456.93,0,0
147,149,1543,389.03,467.57,0,0
147,149,2304,387.03,482.09,0,0
147,149,2664,322.07,323.07,0,0
147,149,2569,322.07,322.07,0,0
147,149,2490,290.03,292.03,0,0
147,89,1885,159.11,160.11,0,0
147,89,1993,157.14,159.14,0,0
147,89,2539,155.2,156.2,0,0
147,89,2139,331.8,380.3,0,0
147,89,2631,98,165.93,0,0
147,89,1248,94.12,163.93,0,0
147,89,1778,190.12,190.12,0,0
147,89,1062,191.09,191.09,0,0
147,89,2707,241.56,230.92,0,1
147,89,1207,389,389,0,0
147,89,1230,388,388,0,0
147,89,2322,388,390,0,0
147,89,2290,314.31,314.31,0,0
147,89,1727,466.63,466.63,0,0
147,89,1109,315.31,314.31,0,0
147,89,1571,641.23,639.23,0,0
147,89,2956,639.23,640.23,0,0
147,89,2104,640.23,640.23,0,0
147,89,2640,320.13,321.13,0,0
147,89,1878,321.13,320.13,0,0
147,89,1216,418.13,418.13,0,0
147,89,2826,378.33,377.33,0,0
147,89,1754,240.56,327.86,1,0
147,89,1971,244.5,345.35,1,1
147,89,1770,427.83,486.03,0,0
147,89,1198,114.52,242.53,0,0
147,89,1311,184.3,219.28,0,0
147,89,1803,220.22,219.22,0,0
147,89,1438,194,196,0,0
147,89,2494,196,194,0,0
147,89,1847,196,196,0,0
147,89,1558,564.6,562.6,0,0
147,89,2581,564.6,564.6,0,0
147,89,1962,562.6,563.6,0,0
147,89,1445,728.53,728.53,0,0
147,89,2444,728.53,728.53,0,0
147,89,2760,243.53,242.53,0,0
147,89,1525,319.13,319.13,0,0
147,89,2704,320.13,321.13,0,0
147,89,2492,388.03,389.03,0,0
147,89,1543,389.03,486.03,0,1
147,89,2304,388.03,486.03,0,1
147,89,2664,344.38,343.38,0,0
147,89,2569,333.74,333.74,0,0
147,89,2490,292.03,292.03,0,0
147,124,1885,154.23,149.38,0,1
147,124,1993,155.2,151.38,0,1
147,124,2539,153.29,154.29,0,0
147,124,2139,290.03,291.03,0,0
147,124,2631,97.03,163.93,0,0
147,124,1248,99,165.93,0,0
147,124,1778,193.09,192.09,0,0
147,124,1062,194.06,193.06,0,0
147,124,2707,242.53,242.53,0,0
147,124,1207,390,390,0,0
147,124,1230,369.6,368.6,0,0
147,124,2322,392.85,394.85,0,0
147,124,2290,303.64,302.64,0,0
147,124,1727,465.63,464.63,0,0
147,124,1109,309.43,310.43,0,0
147,124,1571,640.23,641.23,0,0
147,124,2104,639.23,640.23,0,0
147,124,2577,321.13,320.13,0,0
147,124,2640,319.13,321.13,0,0
147,124,1878,321.13,319.13,0,0
147,124,1216,418.13,416.13,0,0
147,124,2126,486.03,484.03,0,0
147,124,2826,378.33,379.33,0,0
147,124,1754,244.5,329.86,1,0
147,124,1971,243.5,345.35,1,1
147,124,1902,446.23,447.23,0,0
147,124,1198,147.5,193.03,0,0
147,124,1311,113.52,171.75,0,0
147,124,1438,195,195,0,0
147,124,2494,195,196,0,0
147,124,1847,196,196,0,0
147,124,1558,564.6,563.6,0,0
147,124,2581,562.6,564.6,0,0
147,124,1962,564.6,563.6,0,0
147,124,2867,727.53,726.53,0,0
147,124,2760,243.53,243.53,0,0
147,124,1525,319.13,321.13,0,0
147,124,2704,321.13,319.13,0,0
147,124,2492,388.03,387.03,0,0
147,124,1543,388.03,484.03,0,1
147,124,2304,389.03,486.03,0,1
147,124,2664,345.38,345.38,0,0
147,124,2569,345.38,343.38,0,0
147,124,2490,290.03,290.03,0,0
147,152,1885,119.34,118.34,0,0
147,152,1993,118.34,120.34,0,0
147,152,2539,120.34,120.34,0,0
147,152,2631,108.64,146.5,0,0
147,152,1248,94.15,155.26,0,0
147,152,1778,174.66,173.66,0,0
147,152,1062,178.54,177.54,0,0
147,152,2707,202.79,200.79,0,0
147,152,1207,345.32,346.32,0,0
147,152,1230,353.11,353.11,0,0
147,152,2322,369.63,368.63,0,0
147,152,2290,259.96,261.96,0,0
147,152,1727,421.95,423.95,0,0
147,152,1109,309.43,310.43,0,0
147,152,1571,583.03,581.03,0,0
147,152,2956,581.03,581.03,0,0
147,152,2104,591.73,590.73,0,0
147,152,2577,321.13,319.13,0,0
147,152,2640,321.13,320.13,0,0
147,152,1878,320.13,320.13,0,0
147,152,2306,243.53,335.62,0,0
147,152,1216,418.13,417.13,0,0
147,152,2126,437.53,435.53,0,0
147,152,2826,326.92,325.92,0,0
147,152,1754,279.36,292.03,1,1
147,152,1971,281.36,291.06,1,0
147,152,1770,425.83,484.03,0,0
147,152,1558,511.19,512.19,0,0
147,152,2581,511.19,512.19,0,0
147,152,1962,511.19,511.19,0,0
147,152,1445,727.53,727.53,0,0
147,152,2444,726.53,726.53,0,0
147,152,2867,727.53,728.53,0,0
147,152,2760,260.93,261.93,0,0
147,152,1525,319.13,319.13,0,0
147,152,2704,319.13,321.13,0,0
147,152,2492,447.23,447.23,0,0
147,152,1543,388.03,484.09,0,1
147,152,2304,389.03,484.09,0,1
147,152,2664,284.24,284.24,0,0
147,152,2569,283.24,284.24,0,0
147,152,2490,279.36,281.36,0,0
147,97,1885,138.71,139.71,0,0
147,97,1993,141.65,140.65,0,0
147,97,2539,139.68,139.68,0,0
147,97,2139,281.33,281.33,0,0
147,97,2631,95.06,141.62,0,0
147,97,1248,96.06,153.26,0,0
147,97,1778,175.57,177.57,0,0
147,97,1062,178.48,178.48,0,0
147,97,2707,197.91,198.91,0,0
147,97,1207,355.05,355.05,0,0
147,97,1230,347.26,349.26,0,0
147,97,2322,368.63,369.63,0,0
147,97,2290,299.79,297.79,0,0
147,97,1727,446.23,446.23,0,0
147,97,1109,310.43,311.43,0,0
147,97,1571,581.03,581.03,0,0
147,97,2104,581.03,582.03,0,0
147,97,2577,321.13,319.13,0,0
147,97,2640,321.13,321.13,0,0
147,97,1878,321.13,321.13,0,0
147,97,2306,243.53,307.55,0,0
147,97,1216,414.25,412.25,0,0
147,97,2126,437.53,490.85,0,0
147,97,2826,327.92,327.92,0,0
147,97,1754,280.33,328.83,1,0
147,97,1971,279.36,322.04,1,1
147,97,1902,445.23,445.23,0,0
147,97,1247,447.23,446.23,0,0
147,97,1558,563.6,563.6,0,0
147,97,2581,562.6,563.6,0,0
147,97,1962,562.6,564.6,0,0
147,97,1445,727.53,726.53,0,0
147,97,2444,726.53,726.53,0,0
147,97,2867,726.53,728.53,0,0
